grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
24.5,79.7,2025-04-05,8,1,0.5468734140418481,1
24.5,80.5,2025-04-05,7,0,0.5471470386989203,1
24.5,92.8,2025-04-05,6,1,0.5560193646399118,1
24.6,77.5,2025-04-05,6,0,0.6004267981819059,1
24.6,78.60000000000001,2025-04-05,8,1,0.6950214969747807,1
24.6,78.7,2025-04-05,21,0,0.5371238567827173,1
24.6,81.0,2025-04-05,7,0,0.5166988876991477,1
24.700000000000003,94.1,2025-04-05,6,1,0.6176567761154618,1
24.9,77.0,2025-04-05,20,1,0.5874421811314817,1
24.9,77.1,2025-04-05,7,0,0.4715291017107691,0
24.9,79.7,2025-04-05,20,1,0.6007480529648059,1
25.1,73.60000000000001,2025-04-05,8,1,0.5591937110163273,1
25.1,75.2,2025-04-05,20,0,0.5834248306906779,1
25.1,76.8,2025-04-05,20,0,0.4206039322237327,0
25.3,93.8,2025-04-05,6,1,0.44711619679431147,0
25.4,77.9,2025-04-05,8,1,0.6472765173582626,1
25.7,94.8,2025-04-05,6,0,0.4489291760371337,0
25.700000000000003,93.7,2025-04-05,6,1,0.5762090932216006,1
25.700000000000003,94.0,2025-04-05,6,1,0.39456318970608073,0
26.0,93.7,2025-04-05,6,1,0.6658531959328337,1
26.1,94.0,2025-04-05,19,1,0.666847523592096,1
26.2,83.6,2025-04-05,20,0,0.17139710031877567,0
26.4,82.60000000000001,2025-04-05,8,1,0.7379718073011272,1
26.4,83.6,2025-04-05,20,0,0.1744723182675365,0
26.4,93.4,2025-04-05,19,1,0.5581089396147254,1
26.4,93.6,2025-04-05,6,1,0.5484976043342865,1
26.5,81.6,2025-04-05,7,0,0.2537322869265176,0
26.5,93.3,2025-04-05,7,0,0.5996812267142776,1
26.6,73.7,2025-04-05,20,1,0.5074376276271564,1
26.8,82.9,2025-04-05,8,1,0.49826309090987814,0
27.0,83.0,2025-04-05,7,0,0.4814564183129239,0
27.3,83.30000000000001,2025-04-05,6,1,0.7683346082760447,1
28.1,77.7,2025-04-05,7,0,0.4011324451568184,0
28.1,80.7,2025-04-05,7,0,0.38260040692133007,0
28.4,80.0,2025-04-05,8,0,0.4789462930729211,0
28.8,77.7,2025-04-05,8,1,0.4028792164115407,0
29.5,78.6,2025-04-05,7,0,0.31359457322920314,0
30.0,79.5,2025-04-05,20,1,0.5753622199033063,1
31.1,78.30000000000001,2025-04-05,8,1,0.6260449520828927,1
34.4,74.5,2025-04-05,20,1,0.5695010817092969,1
12.7,78.5,2025-04-06,7,1,0.25472936673212765,0
12.9,79.80000000000001,2025-04-06,7,1,0.5913067470877448,1
13.3,76.9,2025-04-06,7,1,0.2535332551381163,0
13.7,78.7,2025-04-06,7,1,0.41580350132495747,0
16.3,80.0,2025-04-06,8,0,0.44975489139418556,0
16.4,79.9,2025-04-06,8,0,0.45734891543901024,0
16.5,80.2,2025-04-06,8,0,0.4587199240421112,0
17.2,75.6,2025-04-06,7,0,0.39590832936783,0
18.1,73.8,2025-04-06,8,0,0.5302173775369757,1
18.1,80.9,2025-04-06,7,0,0.48699430034894675,0
18.9,76.7,2025-04-06,8,0,0.5028259651849708,1
18.9,83.10000000000001,2025-04-06,7,1,0.545970836321877,1
19.0,80.5,2025-04-06,20,1,0.48010790908972334,0
19.0,83.1,2025-04-06,7,0,0.2029632935527087,0
19.1,80.2,2025-04-06,7,1,0.36830511125485416,0
19.1,80.4,2025-04-06,7,1,0.4505561450996676,0
19.1,82.9,2025-04-06,7,0,0.5234182829586261,1
19.5,80.7,2025-04-06,7,0,0.3751518012104755,0
19.5,83.7,2025-04-06,7,0,0.5392742885838514,1
19.5,83.9,2025-04-06,7,1,0.4656422467304696,0
19.6,76.5,2025-04-06,7,1,0.5726818245884632,1
19.6,78.6,2025-04-06,7,0,0.3360783448775883,0
19.7,73.0,2025-04-06,8,0,0.46429605025492704,0
19.700000000000003,80.60000000000001,2025-04-06,20,1,0.6731884397829985,1
19.8,72.9,2025-04-06,8,1,0.48607556737253693,0
20.200000000000003,80.0,2025-04-06,20,1,0.5076554623219515,1
20.3,75.0,2025-04-06,20,1,0.5993617329463455,1
20.4,78.30000000000001,2025-04-06,20,1,0.767471815798258,1
20.4,80.10000000000001,2025-04-06,7,1,0.7658554703121552,1
20.5,79.5,2025-04-06,7,1,0.47334118003967013,0
20.5,80.4,2025-04-06,7,1,0.5253743686459511,1
20.7,85.3,2025-04-06,7,0,0.3029216579628882,0
21.4,84.1,2025-04-06,7,0,0.5348543359915297,1
21.5,75.3,2025-04-06,20,0,0.5826587186553532,1
21.6,76.1,2025-04-06,8,0,0.5409883892716041,1
21.6,80.60000000000001,2025-04-06,20,1,0.7859273985967676,1
21.6,81.4,2025-04-06,8,1,0.6316959716178508,1
21.9,83.3,2025-04-06,21,0,0.23691188770349683,0
22.1,78.3,2025-04-06,8,0,0.34849901425570573,0
22.1,79.2,2025-04-06,8,1,0.6111527514653836,1
22.1,82.0,2025-04-06,8,1,0.5469135223645015,1
22.2,83.4,2025-04-06,7,0,0.42476358081263765,0
22.200000000000003,84.80000000000001,2025-04-06,20,1,0.7299473349780565,1
22.3,77.2,2025-04-06,8,1,0.6009537085918041,1
22.4,80.60000000000001,2025-04-06,8,1,0.7859766892441529,1
22.4,81.1,2025-04-06,7,0,0.33387995527589553,0
22.4,81.5,2025-04-06,8,1,0.5304643863847135,1
22.4,81.80000000000001,2025-04-06,8,1,0.5833047517179039,1
22.6,70.60000000000001,2025-04-06,20,1,0.5042919062214138,1
22.6,87.8,2025-04-06,7,0,0.5280473456711813,1
22.7,77.5,2025-04-06,7,0,0.3545686931906242,0
22.7,79.1,2025-04-06,7,0,0.2625745054919729,0
22.700000000000003,75.60000000000001,2025-04-06,20,1,0.6744263849373159,1
22.700000000000003,88.30000000000001,2025-04-06,8,1,0.5814627157155121,1
22.8,79.4,2025-04-06,7,0,0.6830181510983611,1
22.8,80.0,2025-04-06,20,1,0.5475428723584295,1
22.8,80.1,2025-04-06,20,0,0.27453157991675053,0
23.0,73.9,2025-04-06,8,0,0.4886468417308086,0
23.1,84.0,2025-04-06,8,1,0.550503538806613,1
23.2,75.5,2025-04-06,8,0,0.390929527060802,0
23.2,77.6,2025-04-06,8,0,0.33085243567116457,0
23.200000000000003,78.2,2025-04-06,8,1,0.7222614976010688,1
23.3,74.0,2025-04-06,7,0,0.48656304723882565,0
23.4,75.5,2025-04-06,8,0,0.5873851467483652,1
23.4,76.9,2025-04-06,20,0,0.6096724086478693,1
23.4,77.7,2025-04-06,20,1,0.551855618486882,1
23.4,79.9,2025-04-06,8,1,0.5269644421860075,1
23.5,78.10000000000001,2025-04-06,8,1,0.755412404356115,1
23.6,77.7,2025-04-06,8,0,0.5660975708968863,1
23.6,78.30000000000001,2025-04-06,20,1,0.8066363711633858,1
23.6,79.2,2025-04-06,20,0,0.5319592249440561,1
23.6,82.80000000000001,2025-04-06,8,1,0.5065015972209451,1
23.7,79.7,2025-04-06,7,0,0.3041745326252718,0
23.700000000000003,85.0,2025-04-06,20,1,0.8730095028182735,1
23.8,78.0,2025-04-06,8,1,0.6005408979773076,1
23.8,84.0,2025-04-06,20,1,0.5442879405293721,1
23.9,79.2,2025-04-06,8,0,0.5503597057948217,1
24.0,75.8,2025-04-06,8,0,0.6011227609110992,1
24.1,78.0,2025-04-06,8,0,0.602574898553882,1
24.1,82.4,2025-04-06,20,1,0.6270825823488424,1
24.2,78.1,2025-04-06,20,0,0.21518454519333335,0
24.200000000000003,82.7,2025-04-06,8,1,0.760847200002426,1
24.3,77.5,2025-04-06,20,0,0.5944901120826349,1
24.3,87.9,2025-04-06,8,1,0.5660912646517725,1
24.4,73.3,2025-04-06,8,1,0.5701425352425652,1
24.4,73.4,2025-04-06,21,0,0.5663311355659223,1
24.4,92.9,2025-04-06,6,1,0.2949960095330489,0
24.5,80.4,2025-04-06,20,0,0.5199231057171816,1
24.6,81.0,2025-04-06,20,0,0.5264146461730848,1
24.7,73.2,2025-04-06,20,0,0.3977540346102747,0
24.7,77.8,2025-04-06,19,0,0.23417506529589885,0
24.7,94.1,2025-04-06,6,0,0.30867602486251783,0
24.700000000000003,73.60000000000001,2025-04-06,8,1,0.6342916127161492,1
24.700000000000003,94.5,2025-04-06,18,1,0.5534877345023717,1
24.9,76.2,2025-04-06,8,0,0.5754902989620633,1
24.9,80.4,2025-04-06,8,1,0.5334562685960007,1
24.9,81.10000000000001,2025-04-06,20,1,0.6263077653573343,1
25.0,84.0,2025-04-06,20,0,0.5793010905033749,1
25.1,83.7,2025-04-06,20,0,0.6079037277467076,1
25.4,93.4,2025-04-06,6,1,0.5767850961331019,1
25.7,93.7,2025-04-06,6,0,0.4953838542755222,0
25.700000000000003,94.8,2025-04-06,6,1,0.48843954883944807,0
26.1,81.5,2025-04-06,7,0,0.480921240300197,0
26.6,83.4,2025-04-06,20,0,0.45735640181460413,0
26.8,82.9,2025-04-06,6,0,0.5113396574493837,1
27.3,83.30000000000001,2025-04-06,20,1,0.720336228896771,1
27.4,82.60000000000001,2025-04-06,20,1,0.6971641667927806,1
28.9,76.7,2025-04-06,8,0,0.46106828297098107,0
29.0,79.9,2025-04-06,20,0,0.4205748504137672,0
29.8,76.9,2025-04-06,8,0,0.41108842075643404,0
31.2,74.7,2025-04-06,8,0,0.38609043843171675,0
31.5,77.0,2025-04-06,20,1,0.603917047515246,1
33.5,73.9,2025-04-06,7,0,0.5753881375028572,1
33.9,75.10000000000001,2025-04-06,20,1,0.6749689997556458,1
13.4,78.0,2025-04-07,7,1,0.4671315870674844,0
13.5,77.7,2025-04-07,7,1,0.4360874134068109,0
13.9,77.8,2025-04-07,7,0,0.4046628034549621,0
14.6,78.5,2025-04-07,20,0,0.40082587408141174,0
15.2,78.80000000000001,2025-04-07,7,1,0.646009323588822,1
15.2,79.7,2025-04-07,7,1,0.5732525124113743,1
16.4,80.5,2025-04-07,8,0,0.4843688606401595,0
16.8,76.9,2025-04-07,7,1,0.4580767505754549,0
16.8,77.2,2025-04-07,7,0,0.4632142321490813,0
17.400000000000002,81.60000000000001,2025-04-07,7,1,0.5365732925113795,1
17.6,73.6,2025-04-07,8,0,0.5239983112135925,1
17.7,75.9,2025-04-07,8,0,0.5529222498943499,1
17.7,79.9,2025-04-07,7,1,0.5090670878126636,1
17.8,73.60000000000001,2025-04-07,7,1,0.5917400834963099,1
18.0,81.80000000000001,2025-04-07,20,1,0.5917074993872522,1
18.2,80.9,2025-04-07,20,1,0.49700595576794065,0
18.3,74.10000000000001,2025-04-07,20,1,0.5805824941868895,1
18.6,73.5,2025-04-07,7,1,0.5397844964319276,1
18.7,82.30000000000001,2025-04-07,7,1,0.611100129944333,1
18.8,82.10000000000001,2025-04-07,7,1,0.5295171392696322,1
18.9,83.1,2025-04-07,7,0,0.2504310836928043,0
19.200000000000003,74.60000000000001,2025-04-07,7,1,0.6566279174580624,1
19.200000000000003,80.60000000000001,2025-04-07,7,1,0.7818580721448196,1
19.3,84.30000000000001,2025-04-07,7,1,0.48034338513173985,0
19.4,76.4,2025-04-07,7,1,0.562178270587665,1
19.4,78.6,2025-04-07,8,0,0.35050365723044563,0
19.4,79.9,2025-04-07,8,0,0.5718347566543606,1
19.5,79.80000000000001,2025-04-07,20,1,0.6712995188894085,1
19.5,83.1,2025-04-07,7,0,0.2130198866248534,0
19.6,77.2,2025-04-07,8,0,0.5266877118076942,1
19.6,80.7,2025-04-07,8,0,0.45150212581638327,0
19.6,81.4,2025-04-07,7,1,0.5585541782076695,1
19.6,83.7,2025-04-07,7,1,0.5813567087197612,1
19.700000000000003,74.0,2025-04-07,20,1,0.6369232112599925,1
19.700000000000003,83.80000000000001,2025-04-07,7,1,0.8532560417042644,1
20.0,83.80000000000001,2025-04-07,7,1,0.8443026365548213,1
20.1,83.2,2025-04-07,7,1,0.570982579647071,1
20.1,84.2,2025-04-07,7,1,0.4868163542193818,0
20.200000000000003,83.0,2025-04-07,7,1,0.5725616073911298,1
20.3,76.7,2025-04-07,8,0,0.6022012744578089,1
20.4,86.2,2025-04-07,8,0,0.5667987718328952,1
20.6,80.30000000000001,2025-04-07,7,1,0.8349174195449973,1
20.6,81.2,2025-04-07,7,1,0.6413502374970025,1
20.700000000000003,80.10000000000001,2025-04-07,7,1,0.8477077617914432,1
20.8,83.7,2025-04-07,7,1,0.6430646437993556,1
20.8,85.2,2025-04-07,7,1,0.5567428943959968,1
21.0,75.9,2025-04-07,7,1,0.540201903506098,1
21.0,78.4,2025-04-07,20,1,0.583570515564114,1
21.1,82.80000000000001,2025-04-07,7,1,0.6437572045982107,1
21.200000000000003,78.80000000000001,2025-04-07,7,1,0.8187605664294207,1
21.200000000000003,85.7,2025-04-07,7,1,0.6360602952878014,1
21.3,75.3,2025-04-07,20,1,0.5352876276495816,1
21.3,77.30000000000001,2025-04-07,7,1,0.6421433928723828,1
21.3,78.7,2025-04-07,7,0,0.5831794363296683,1
21.4,77.4,2025-04-07,19,0,0.5391882788859734,1
21.4,85.5,2025-04-07,6,0,0.527402718466955,1
21.5,75.3,2025-04-07,20,1,0.5443104360093541,1
21.5,80.60000000000001,2025-04-07,7,1,0.8363248802148648,1
21.5,80.80000000000001,2025-04-07,20,1,0.8208034716615722,1
21.5,82.1,2025-04-07,7,0,0.40753198713010574,0
21.8,76.60000000000001,2025-04-07,20,1,0.6667122009779328,1
21.9,84.1,2025-04-07,7,0,0.5981913204169427,1
22.0,74.5,2025-04-07,20,1,0.5501527180910665,1
22.0,80.0,2025-04-07,7,1,0.5853909203314295,1
22.1,78.4,2025-04-07,20,1,0.5817061627161603,1
22.1,79.60000000000001,2025-04-07,20,1,0.6632210509451939,1
22.2,78.9,2025-04-07,8,0,0.5119583206943815,1
22.4,76.6,2025-04-07,20,0,0.38292138203967135,0
22.4,79.4,2025-04-07,20,1,0.6294150131969658,1
22.4,81.10000000000001,2025-04-07,7,1,0.6234342905779915,1
22.4,81.10000000000001,2025-04-07,20,1,0.6225847978215777,1
22.4,86.9,2025-04-07,6,0,0.5739301666529674,1
22.5,81.2,2025-04-07,8,0,0.6247658477812973,1
22.5,81.7,2025-04-07,7,1,0.6019681548998203,1
22.5,82.1,2025-04-07,19,0,0.378008439449852,0
22.6,75.7,2025-04-07,7,0,0.6333920795063777,1
22.700000000000003,75.5,2025-04-07,7,1,0.5817604919056039,1
22.700000000000003,76.0,2025-04-07,20,1,0.6694145396478717,1
22.700000000000003,79.10000000000001,2025-04-07,7,1,0.7703028136075901,1
22.700000000000003,80.30000000000001,2025-04-07,7,1,0.8636077597783756,1
22.8,76.1,2025-04-07,8,0,0.5832947597461302,1
22.8,78.30000000000001,2025-04-07,7,1,0.7724447017377514,1
22.8,79.7,2025-04-07,7,1,0.6751792638964191,1
22.9,78.2,2025-04-07,20,1,0.5190579455256518,1
22.9,85.4,2025-04-07,7,1,0.6230399898525382,1
23.0,75.8,2025-04-07,7,1,0.6113061239566452,1
23.1,76.8,2025-04-07,7,0,0.40278864805104186,0
23.1,77.2,2025-04-07,20,1,0.5208893976827134,1
23.1,78.6,2025-04-07,8,0,0.3401193663114096,0
23.2,80.3,2025-04-07,6,0,0.13337599482693796,0
23.3,74.0,2025-04-07,7,1,0.5217366683952421,1
23.3,79.80000000000001,2025-04-07,20,1,0.7136819891458047,1
23.3,83.4,2025-04-07,20,1,0.5348494378374847,1
23.3,93.3,2025-04-07,7,1,0.4739336052136828,0
23.4,79.0,2025-04-07,7,0,0.5689877816606838,1
23.4,83.7,2025-04-07,7,1,0.648380786128325,1
23.5,76.10000000000001,2025-04-07,20,1,0.5529126761058439,1
23.5,84.2,2025-04-07,7,1,0.5955015249601101,1
23.6,77.5,2025-04-07,20,1,0.5028336718915322,1
23.6,87.10000000000001,2025-04-07,20,1,0.516659879717697,1
23.8,76.2,2025-04-07,7,1,0.5783416477220606,1
23.8,81.80000000000001,2025-04-07,20,1,0.6001126755895594,1
23.9,81.5,2025-04-07,7,1,0.5831490731692558,1
23.9,82.0,2025-04-07,7,1,0.5552633093433916,1
23.9,84.5,2025-04-07,7,1,0.5596054918077241,1
24.0,77.5,2025-04-07,7,1,0.5154752032263661,1
24.0,77.6,2025-04-07,8,0,0.3695952238634114,0
24.0,77.9,2025-04-07,20,0,0.5284627776080951,1
24.0,82.7,2025-04-07,7,0,0.5532701297794917,1
24.0,83.6,2025-04-07,20,0,0.25998139261650355,0
24.0,83.60000000000001,2025-04-07,7,1,0.7020378723551655,1
24.0,88.3,2025-04-07,7,0,0.4623234232896132,0
24.3,72.7,2025-04-07,7,1,0.5365437273427347,1
24.3,79.3,2025-04-07,8,0,0.3712266271339122,0
24.4,77.80000000000001,2025-04-07,20,1,0.5805688073360928,1
24.4,93.6,2025-04-07,20,0,0.5713295091948213,1
24.5,78.0,2025-04-07,7,0,0.5381367331032059,1
24.6,80.10000000000001,2025-04-07,20,1,0.7758921424857824,1
24.6,86.0,2025-04-07,7,0,0.5870151434817874,1
24.9,77.0,2025-04-07,7,1,0.55743746979647,1
24.9,79.7,2025-04-07,20,0,0.610915321193373,1
24.9,80.4,2025-04-07,8,0,0.5577926334747557,1
24.9,94.4,2025-04-07,20,1,0.5700160882015062,1
25.0,80.7,2025-04-07,20,1,0.5482324833893556,1
25.1,75.2,2025-04-07,20,1,0.6086930902283226,1
25.2,77.2,2025-04-07,20,0,0.3141596034341639,0
25.5,78.7,2025-04-07,20,0,0.5259956401174556,1
25.8,94.0,2025-04-07,20,1,0.6137333480757334,1
25.8,94.8,2025-04-07,20,1,0.5929828996245866,1
26.6,79.5,2025-04-07,20,1,0.4719011261857932,0
27.1,82.7,2025-04-07,8,0,0.43863989952233384,0
27.1,82.9,2025-04-07,7,1,0.5009687940769387,1
27.3,95.3,2025-04-07,19,0,0.4737369592942234,0
28.1,80.7,2025-04-07,7,1,0.44693310179142987,0
28.9,78.0,2025-04-07,7,1,0.3854199420807613,0
29.200000000000003,78.10000000000001,2025-04-07,7,1,0.5041531462292641,1
29.4,79.9,2025-04-07,7,1,0.5025124015124908,1
29.4,79.9,2025-04-07,21,0,0.5025124015124908,1
29.6,77.1,2025-04-07,7,0,0.2926007177464906,0
29.700000000000003,78.9,2025-04-07,20,1,0.4832025292048224,0
30.0,76.6,2025-04-07,7,0,0.3764078046347906,0
30.0,78.5,2025-04-07,20,0,0.527130850871586,1
30.5,74.1,2025-04-07,8,0,0.39407135345558936,0
10.2,77.30000000000001,2025-04-08,9,1,0.4974767662069441,0
13.3,76.9,2025-04-08,7,0,0.5882077755503756,1
14.3,79.0,2025-04-08,8,0,0.5160192724811874,1
15.7,74.0,2025-04-08,20,0,0.483221476408745,0
16.6,79.30000000000001,2025-04-08,7,1,0.7305773073314532,1
17.1,79.1,2025-04-08,8,0,0.37410742577446826,0
17.8,81.80000000000001,2025-04-08,7,1,0.5518370124105085,1
17.900000000000002,74.7,2025-04-08,21,1,0.6685135554459103,1
18.4,73.8,2025-04-08,7,1,0.597401773151279,1
18.8,73.7,2025-04-08,9,1,0.5394722337521334,1
18.8,76.80000000000001,2025-04-08,7,1,0.6600728801706088,1
19.2,80.6,2025-04-08,8,0,0.13609517240879082,0
19.3,82.80000000000001,2025-04-08,7,1,0.6841716843166001,1
19.3,82.9,2025-04-08,7,0,0.617303339983557,1
19.4,73.4,2025-04-08,8,0,0.4847798551233423,0
19.5,73.10000000000001,2025-04-08,9,1,0.5280077472822194,1
19.5,73.60000000000001,2025-04-08,9,1,0.6068013692893952,1
20.3,75.10000000000001,2025-04-08,7,1,0.5914488849499957,1
20.3,83.80000000000001,2025-04-08,7,1,0.8392806166195306,1
20.5,73.8,2025-04-08,19,1,0.6021575881471407,1
20.6,76.10000000000001,2025-04-08,9,1,0.6034791705773678,1
20.8,80.2,2025-04-08,7,1,0.5810170125591039,1
20.9,80.10000000000001,2025-04-08,7,1,0.8361299053909856,1
20.9,85.0,2025-04-08,19,1,0.496427608815087,0
21.1,80.30000000000001,2025-04-08,7,1,0.8387946811115018,1
21.4,75.7,2025-04-08,19,1,0.6060539682840406,1
21.4,81.7,2025-04-08,20,0,0.6001503514577541,1
21.7,83.8,2025-04-08,20,0,0.10800447069688515,0
21.8,83.80000000000001,2025-04-08,19,1,0.8566898020216237,1
22.1,84.5,2025-04-08,7,1,0.5564541241049676,1
22.200000000000003,84.9,2025-04-08,19,1,0.736857361477249,1
22.4,73.8,2025-04-08,7,0,0.5047942053982941,1
22.4,76.5,2025-04-08,7,1,0.5316875078468623,1
22.4,93.1,2025-04-08,19,1,0.4809723361910465,0
22.5,81.7,2025-04-08,19,1,0.5593220356181205,1
22.8,79.4,2025-04-08,7,1,0.6240897913586059,1
22.9,75.5,2025-04-08,21,1,0.6039955528580391,1
23.0,79.60000000000001,2025-04-08,19,1,0.5864268962149704,1
23.2,75.5,2025-04-08,20,0,0.3381962577036352,0
23.2,83.9,2025-04-08,19,0,0.2917108030789678,0
23.200000000000003,76.10000000000001,2025-04-08,7,1,0.7688229883368823,1
23.200000000000003,77.2,2025-04-08,7,1,0.753637562738078,1
23.3,75.8,2025-04-08,7,1,0.5422785187636333,1
23.3,79.8,2025-04-08,20,0,0.3671681204256674,0
23.3,84.2,2025-04-08,7,1,0.43308577205595167,0
23.3,91.5,2025-04-08,7,1,0.5096570796563274,1
23.4,76.6,2025-04-08,8,0,0.3931487806601666,0
23.4,77.7,2025-04-08,20,0,0.5261647109567227,1
23.4,78.30000000000001,2025-04-08,19,1,0.7044161500210708,1
23.5,76.1,2025-04-08,20,0,0.3499947992069933,0
23.5,82.9,2025-04-08,19,1,0.5634568021193961,1
23.6,73.2,2025-04-08,7,1,0.5454800031729165,1
23.6,82.80000000000001,2025-04-08,7,1,0.6272897846137662,1
23.6,87.2,2025-04-08,7,1,0.42431419727596265,0
23.7,75.0,2025-04-08,20,0,0.33150184244900643,0
23.7,76.4,2025-04-08,7,0,0.31075502100301766,0
23.8,77.4,2025-04-08,7,1,0.5910713506333362,1
23.8,77.8,2025-04-08,21,0,0.38648883491066327,0
23.8,84.2,2025-04-08,7,1,0.50760462062197,1
23.8,85.0,2025-04-08,19,0,0.5628376422205217,1
23.9,74.2,2025-04-08,7,1,0.5067933361224061,1
23.9,81.5,2025-04-08,7,1,0.5717599359528308,1
23.9,81.9,2025-04-08,7,1,0.6374400263881437,1
24.0,77.0,2025-04-08,20,0,0.5100853001802056,1
24.0,88.30000000000001,2025-04-08,7,1,0.5102802872487198,1
24.0,92.1,2025-04-08,7,1,0.49046498724492427,0
24.1,92.6,2025-04-08,7,0,0.5088875054420382,1
24.2,73.2,2025-04-08,8,0,0.29681393021664226,0
24.2,78.9,2025-04-08,8,0,0.3257309193563521,0
24.200000000000003,77.60000000000001,2025-04-08,7,1,0.8710778941632816,1
24.3,79.4,2025-04-08,7,1,0.5577327390653136,1
24.4,73.3,2025-04-08,8,0,0.5539535451805843,1
24.5,75.0,2025-04-08,20,0,0.46180863706431924,0
24.5,79.2,2025-04-08,19,1,0.5291466816455406,1
24.6,86.0,2025-04-08,7,1,0.47709998870911163,0
24.7,79.5,2025-04-08,20,0,0.3099769746675348,0
24.7,86.8,2025-04-08,19,0,0.2729209347652696,0
24.700000000000003,75.60000000000001,2025-04-08,21,1,0.6614952544309237,1
24.8,77.0,2025-04-08,21,0,0.585858753100974,1
24.8,87.9,2025-04-08,7,1,0.5309762790297161,1
24.9,83.7,2025-04-08,7,0,0.5982421676371955,1
25.0,75.7,2025-04-08,7,1,0.576287088280324,1
25.1,76.4,2025-04-08,20,0,0.5469977245626989,1
25.1,83.6,2025-04-08,6,0,0.17903234465021148,0
25.200000000000003,73.8,2025-04-08,19,1,0.5789677766165469,1
25.6,76.7,2025-04-08,7,0,0.5493036577035441,1
25.6,77.30000000000001,2025-04-08,19,1,0.5803609675496517,1
25.700000000000003,94.4,2025-04-08,19,1,0.5375260244427909,1
25.8,77.6,2025-04-08,7,0,0.4166259289420499,0
26.1,93.7,2025-04-08,7,0,0.5348320503974119,1
26.2,93.7,2025-04-08,6,0,0.5069279689736094,1
26.3,83.8,2025-04-08,6,0,0.12466024237419442,0
26.5,83.6,2025-04-08,7,0,0.12368170134912342,0
26.5,93.4,2025-04-08,7,1,0.5274468634591833,1
26.8,82.9,2025-04-08,8,0,0.42508555989723246,0
28.3,80.4,2025-04-08,21,0,0.455399559151658,0
28.3,95.1,2025-04-08,7,1,0.4080473426904297,0
28.9,78.0,2025-04-08,7,0,0.4203330725309134,0
29.5,80.0,2025-04-08,20,0,0.46370696490076907,0
30.0,79.5,2025-04-08,20,0,0.4690328940530068,0
30.5,74.0,2025-04-08,7,0,0.39737917066402634,0
32.1,76.4,2025-04-08,21,0,0.5677882811683839,1
12.7,78.5,2025-04-09,7,0,0.5104946595446261,1
14.0,77.10000000000001,2025-04-09,8,1,0.6769718947339557,1
14.3,79.0,2025-04-09,8,1,0.5284456271536837,1
14.5,77.30000000000001,2025-04-09,8,1,0.4851580819506836,0
15.1,76.9,2025-04-09,21,1,0.4933816474589657,0
15.2,78.8,2025-04-09,7,0,0.338786830313705,0
15.8,74.3,2025-04-09,8,1,0.41016321597172045,0
15.8,78.60000000000001,2025-04-09,8,1,0.5807197249687196,1
15.9,74.0,2025-04-09,8,0,0.417022978197601,0
16.2,80.8,2025-04-09,7,0,0.23445843074006345,0
17.3,73.60000000000001,2025-04-09,8,1,0.48925616820016565,0
17.7,79.9,2025-04-09,7,0,0.4515161542161741,0
18.0,82.9,2025-04-09,7,0,0.5288020872667121,1
18.1,73.9,2025-04-09,20,0,0.5451950707442139,1
18.3,74.1,2025-04-09,20,0,0.5515567028501303,1
18.3,80.6,2025-04-09,7,0,0.1898972375427009,0
19.5,78.60000000000001,2025-04-09,8,1,0.5894001665226585,1
19.700000000000003,73.0,2025-04-09,8,1,0.49641554257258463,0
20.4,78.10000000000001,2025-04-09,8,1,0.7194602425090584,1
20.6,73.9,2025-04-09,21,1,0.539899055322456,1
20.7,75.5,2025-04-09,8,0,0.44083221879205214,0
21.1,85.0,2025-04-09,19,1,0.4826246029206397,0
21.3,77.3,2025-04-09,7,0,0.48151455540275223,0
21.3,78.5,2025-04-09,8,1,0.5475606857584879,1
21.4,76.10000000000001,2025-04-09,8,1,0.5365397024549665,1
21.4,76.4,2025-04-09,8,0,0.49467511149666377,0
21.5,82.10000000000001,2025-04-09,7,1,0.5085330566505445,1
21.5,82.5,2025-04-09,7,1,0.4709987901460332,0
21.8,76.9,2025-04-09,8,1,0.5446008465674318,1
22.0,74.5,2025-04-09,20,0,0.5549240313208956,1
22.1,77.4,2025-04-09,8,1,0.5109257679915442,1
22.1,82.0,2025-04-09,8,0,0.5247584171942352,1
22.3,76.10000000000001,2025-04-09,21,1,0.5303577700361751,1
22.3,82.6,2025-04-09,20,0,0.19851261330386394,0
22.4,75.60000000000001,2025-04-09,8,1,0.5496780280642957,1
22.4,78.8,2025-04-09,20,0,0.4643281376713273,0
22.4,79.8,2025-04-09,7,0,0.3497096928014737,0
22.4,87.3,2025-04-09,20,0,0.46685614681849114,0
22.5,76.60000000000001,2025-04-09,21,1,0.6469726216594186,1
22.5,78.5,2025-04-09,8,0,0.46760028501624623,0
22.7,88.3,2025-04-09,8,0,0.3390766248455327,0
22.7,92.6,2025-04-09,7,0,0.228767931190943,0
22.700000000000003,75.2,2025-04-09,8,1,0.6245976621176857,1
22.9,83.2,2025-04-09,7,0,0.3578969753729119,0
22.9,83.3,2025-04-09,20,0,0.11821135842328515,0
23.0,72.2,2025-04-09,8,1,0.5299575023948118,1
23.1,76.9,2025-04-09,7,1,0.5396576144215612,1
23.1,77.5,2025-04-09,20,0,0.534121079788652,1
23.1,83.6,2025-04-09,7,0,0.1158098254563227,0
23.5,76.0,2025-04-09,8,1,0.44794615905518353,0
